QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-12	JMOL motions may also be made after the verdict is returned, where they are called "renewed" motions for judgment as a matter of law (RJMOL), but the motion is still commonly known by its former name, judgment notwithstanding verdict , or j.n.o.v. (from the English judgment and the Latin non obstante veredicto).	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-13	However, in order to move for j.n.o.v., the movant must have moved for a JMOL before the verdict as well.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-14	This procedural quirk is necessary because it is considered a violation of the 7th amendment for a judge to overturn a jury verdict.	0
Q439	what does judgment as a matter of law mean	D434	Judgment as a matter of law	D434-15	Instead, the judge is said in a j.n.o.v. to be reexamining not the verdict, but his previous rejection of JMOL.	0
Q490	what county is Holly Ridge nc in?	D483	Holly Ridge, North Carolina	D483-0	Holly Ridge is a town in Onslow County , North Carolina , United States .	1
Q490	what county is Holly Ridge nc in?	D483	Holly Ridge, North Carolina	D483-1	The 2008 estimated population was 908.	0
Q490	what county is Holly Ridge nc in?	D483	Holly Ridge, North Carolina	D483-2	It is part of the Jacksonville, North Carolina Metropolitan Statistical Area .	0
Q491	what forms seasons	D484	Season	D484-0	A season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight .	1
Q491	what forms seasons	D484	Season	D484-1	Seasons result from the yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution.	1
Q491	what forms seasons	D484	Season	D484-2	In temperate and polar regions, the seasons are marked by changes in the intensity of sunlight that reaches the Earth's surface, variations of which may cause animals to go into hibernation or to migrate, and plants to be dormant.	0
Q491	what forms seasons	D484	Season	D484-3	During May, June and July, the northern hemisphere is exposed to more direct sunlight because the hemisphere faces the sun.	0
Q491	what forms seasons	D484	Season	D484-4	The same is true of the southern hemisphere in November, December and January.	0
Q491	what forms seasons	D484	Season	D484-5	It is the tilt of the Earth that causes the Sun to be higher in the sky during the summer months which increases the solar flux .	1
Q491	what forms seasons	D484	Season	D484-6	However, due to seasonal lag , June, July and August are the hottest months in the northern hemisphere and December, January and February are the hottest months in the southern hemisphere.	0
Q491	what forms seasons	D484	Season	D484-7	In temperate and subpolar regions, generally four calendar -based seasons (with their adjectives) are recognized: spring (vernal), summer (estival), autumn (autumnal) and winter (hibernal).	0
Q491	what forms seasons	D484	Season	D484-8	However, ecologists mostly use a six season model for temperate climate regions that includes pre-spring (prevernal) and late summer (serotinal) as distinct seasons along with the traditional four.	0
Q491	what forms seasons	D484	Season	D484-9	Hot regions have two or three seasons; the rainy (or wet, or monsoon ) season and the dry season, and in some tropical areas, a cool or mild season.	0
Q491	what forms seasons	D484	Season	D484-10	In some parts of the world, special "seasons" are loosely defined based on important events such as a hurricane season, tornado season or a wildfire season.	0
Q491	what forms seasons	D484	Season	D484-11	The six ecological seasons	0
Q491	what forms seasons	D484	Season	D484-12	The four calendar seasons, depicted in an ancient Roman mosaic from Tunisia	0
Q509	what kind of literature did john steinbeck writing	D502	John Steinbeck	D502-0	John Ernst Steinbeck, Jr. (February 27, 1902 – December 20, 1968) was an American writer.	0
Q509	what kind of literature did john steinbeck writing	D502	John Steinbeck	D502-1	He is widely known for the Pulitzer Prize -winning novel The Grapes of Wrath (1939) and East of Eden (1952) and the novella Of Mice and Men (1937).	0
Q509	what kind of literature did john steinbeck writing	D502	John Steinbeck	D502-2	As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962.	1
Q510	whatever happened clint walker	D503	Clint Walker	D503-0	Norman Eugene Walker, known as Clint Walker (born May 30, 1927), is a retired American actor .	1
Q510	whatever happened clint walker	D503	Clint Walker	D503-1	He is best known for his cowboy role as "Cheyenne Bodie" in the western television series , Cheyenne .	0
Q604	what channel is shopnbc on	D593	ShopNBC	D593-0	ShopNBC is an American broadcast and cable home shopping network, owned and operated by ValueVision Media , which is in turn 30% owned by GE Equity and NBC Universal .	1
Q604	what channel is shopnbc on	D593	ShopNBC	D593-1	ShopNBC headquarters is in Eden Prairie, Minnesota .	0
Q604	what channel is shopnbc on	D593	ShopNBC	D593-2	Its main competitors are HSN (Home Shopping Network) and QVC .	0
Q606	how post and lintels are used	D595	Post and lintel	D595-0	Stonehenge , an example of Neolithic architecture post and lintel construction.	0
Q606	how post and lintels are used	D595	Post and lintel	D595-1	Post and lintel, "prop and lintel" or "trabeated" is a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or .	1
Q606	how post and lintels are used	D595	Post and lintel	D595-2	This architectural system and building method has been commonly used for centuries to support the weight of the structure located above the openings created by windows and doors in a bearing wall .	0
Q606	how post and lintels are used	D595	Post and lintel	D595-3	Post and lintel is different than a beam joined between two posts, it must pass over the tops of the supports.	0
Q606	how post and lintels are used	D595	Post and lintel	D595-4	Post-and-beam is a general term for any kind of timber framing.	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-0	The thyroid hormones, triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism.	1
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-1	Iodine is necessary for the production of T3 and T4.	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-2	A deficiency of iodine leads to decreased production of T3 and T4, enlarges the thyroid tissue and will cause the disease known as goitre .	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-3	The major form of thyroid hormone in the blood is thyroxine (T4), which has a longer half-life than T3.	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-4	The ratio of T4 to T3 released into the blood is roughly 20 to 1.	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-5	T4 is converted to the active T3 (three to four times more potent than T4) within cells by deiodinases (5'-iodinase).	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-6	These are further processed by decarboxylation and deiodination to produce iodothyronamine (T1a) and thyronamine (T0a).	0
Q644	what hormones produce thyroid	D629	Thyroid hormone	D629-7	All three isoforms of the deiodinases are selenium-containing enzymes, thus dietary selenium is essential for T3 production.	0
Q729	how did James Dean die?	D709	James Dean	D709-0	James Byron Dean (February 8, 1931 – September 30, 1955) was an American actor.	0
Q729	how did James Dean die?	D709	James Dean	D709-1	He is a cultural icon of teenage disillusionment, as expressed in the title of his most celebrated film, Rebel Without a Cause (1955), in which he starred as troubled Los Angeles teenager Jim Stark.	0
Q729	how did James Dean die?	D709	James Dean	D709-2	The other two roles that defined his stardom were as loner Cal Trask in East of Eden (1955), and as the surly ranch hand, Jett Rink, in Giant (1956).	0
Q729	how did James Dean die?	D709	James Dean	D709-3	Dean's enduring fame and popularity rests on his performances in only these three films, all leading roles.	0
Q729	how did James Dean die?	D709	James Dean	D709-4	His premature death in a car crash cemented his legendary status.	1
Q729	how did James Dean die?	D709	James Dean	D709-5	Dean was the first actor to receive a posthumous Academy Award nomination for Best Actor and remains the only actor to have had two posthumous acting nominations.	0
Q729	how did James Dean die?	D709	James Dean	D709-6	In 1999, the American Film Institute ranked Dean the 18th best male movie star on their AFI's 100 Years...100 Stars list.	0
