QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q309	what did tycho brahe do	D308	Tycho Brahe	D308-13	Here, from 1600 until his death in 1601, he was assisted by Johannes Kepler who later used Tycho's astronomical data to develop Kepler's laws of planetary motion .	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-0	Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors.	1
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-1	They are twins and are collectively referred to as Dylan and Cole Sprouse or the Sprouse brothers, usually abbreviated as Sprouse Bros.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-2	Their first major theatrical film role was in Big Daddy , where they starred alongside Adam Sandler .	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-3	They later appeared in several television sitcoms and starred in the straight-to-DVD films, I Saw Mommy Kissing Santa Claus and Just for Kicks .	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-4	In 2005, they starred in the Disney Channel sitcom The Suite Life of Zack & Cody .	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-5	As a result of the series' success, the media has termed them "heartthrobs" and "overwhelming draws" among preteen and teen audiences.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-6	The following year, the brothers launched a franchise known as the Sprouse Bros brand, which included a clothing line, book series and magazine.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-7	The majority of the Sprouses' franchise ended in 2008, except for their clothing line.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-8	The Suite Life of Zack & Cody was retooled in 2008 as The Suite Life on Deck , in which the brothers reprised their roles as Zack and Cody.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-9	The Suite Life on Deck went on to become the most-watched tween/children's television show in 2008 and 2009.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-10	The show ended in May 2011.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-11	They also starred in the The Suite Life Movie, which aired in March of the same year.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-12	They began cultivating an adult image by starring in the independent theatrical suspense film, The Kings of Appletown in 2009.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-13	Dylan and Cole were two of the wealthiest children alive in 2007, and in 2010, the Sprouse brothers were the highest paid teenage Disney television actors, earning $40,000 per episode combined.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-14	MSN reported by the end of the 2000s that the twin brothers became the richest teenage twins in the world.	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-15	In 2010, the brothers were accepted to New York University .	0
Q318	how old r Dylan and Cole Sprouse	D317	Dylan and Cole Sprouse	D317-16	They deferred admission for one year, and they began attending the university in the fall of 2011.	0
Q324	what does s.h.i.e.l.d stand for	D323	S.H.I.E.L.D.	D323-0	S.H.I.E.L.D. is a fictional espionage and law-enforcement agency in the Marvel Comics Universe .	0
Q324	what does s.h.i.e.l.d stand for	D323	S.H.I.E.L.D.	D323-1	Created by Stan Lee and Jack Kirby in Strange Tales #135 (Aug. 1965), it often deals with superhuman threats.	0
Q324	what does s.h.i.e.l.d stand for	D323	S.H.I.E.L.D.	D323-2	The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division.	1
Q324	what does s.h.i.e.l.d stand for	D323	S.H.I.E.L.D.	D323-3	It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate.	0
Q324	what does s.h.i.e.l.d stand for	D323	S.H.I.E.L.D.	D323-4	Within the various films set within the Marvel Cinematic Universe , as well as in the animated series The Avengers: Earth's Mightiest Heroes , the acronym stands for Strategic Homeland Intervention, Enforcement and Logistics Division.	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-0	Saint Patrick's Day or the Feast of Saint Patrick (, "the Day of the Festival of Patrick") is a cultural and religious holiday celebrated on 17 March.	1
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-1	It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland .	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-2	Saint Patrick's Day was made an official Christian feast day in the early seventeenth century and is observed by the Catholic Church , the Anglican Communion (especially the Church of Ireland ), the Eastern Orthodox Church and Lutheran Church .	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-3	The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general.	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-4	Celebrations generally involve public parades and festivals, céilithe , and the wearing of green attire or shamrocks .	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-5	Christians also attend church services , and the Lenten restrictions on eating and drinking alcohol are lifted for the day, which has encouraged and propagated the holiday's tradition of alcohol consumption.	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-6	Saint Patrick's Day is a public holiday in the Republic of Ireland , Northern Ireland , Newfoundland and Labrador and Montserrat .	0
Q331	what day is st. patricks day	D330	Saint Patrick's Day	D330-7	It is also widely celebrated by the Irish diaspora around the world; especially in Britain, Canada, the United States, Argentina, Australia and New Zealand.	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-0	Different religious groups include different books in their Biblical canons , in varying orders, and sometimes divide or combine books, or incorporate additional material into canonical books.	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-1	Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon.	1
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-2	The Hebrew Bible , or Tanakh , contains twenty-four books divided into three parts; the five books of the Torah ("teaching" or "law"), the Nevi'im ("prophets"), and the Ketuvim ("writings").	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-3	The first part of Christian Bibles is the Old Testament , which contains, at minimum, the twenty-four books of the Hebrew Bible divided into thirty-nine books and ordered differently from the Hebrew Bible.	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-4	The Catholic Church and Eastern Christian churches also hold certain deuterocanonical books and passages to be part of the Old Testament canon .	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-5	The second part is the New Testament , containing twenty-seven books; the four Canonical gospels , Acts of the Apostles , twenty-one Epistles or letters and the Book of Revelation .	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-6	The Eastern Orthodox , Oriental Orthodox and Eastern Catholic churches may have minor differences in their lists of accepted books.	0
Q340	how many books are included in the protestant Bible?	D339	Books of the Bible	D339-7	The list given here for these churches is the most inclusive: if at least one Eastern church accepts the book it is included here.	0
Q345	what became of rich on price is right	D344	Rich Fields	D344-0	Richard Wayne "Rich" Fields is an American broadcaster, spokesman, announcer and meteorologist , best known for being the announcer of the American version of The Price Is Right from 2004–2010.	0
Q345	what became of rich on price is right	D344	Rich Fields	D344-1	Fields is currently a meteorologist for the CBS owned and operated television stations KCBS-TV and KCAL-TV in Los Angeles, California.	1
Q345	what became of rich on price is right	D344	Rich Fields	D344-2	Fields can also be heard on the radio on K-EARTH 101 KRTH , KNX-AM and KFWB in Los Angeles.	1
Q361	how did women's role change during the war	D360	Women's roles in the World Wars	D360-0	During the twentieth century, women of the world became indispensable in the war efforts.	0
Q361	how did women's role change during the war	D360	Women's roles in the World Wars	D360-1	In many countries the need for female participation in the First World War was seen as almost necessary, as unprecedented numbers of men were wounded and killed.	0
Q361	how did women's role change during the war	D360	Women's roles in the World Wars	D360-2	In the Second World War , the need for women arose again.	0
